/home/maggie/kinetics-dataset/k400/val/cCoeJ_l70Hg.mp4 187
/home/maggie/kinetics-dataset/k400/val/o_iUdoUN7yU.mp4 187
/home/maggie/kinetics-dataset/k400/val/xnWRdcQBHk8.mp4 187
/home/maggie/kinetics-dataset/k400/val/6yP9Rl1cyH0.mp4 187
/home/maggie/kinetics-dataset/k400/val/-bCYukCk6SE.mp4 188
/home/maggie/kinetics-dataset/k400/val/iEg1te0LBM0.mp4 188
/home/maggie/kinetics-dataset/k400/val/Lq7VfhldoQA.mp4 188
/home/maggie/kinetics-dataset/k400/val/leLlcqCFVdU.mp4 188
/home/maggie/kinetics-dataset/k400/val/8ZgvrZAHu0w.mp4 188
/home/maggie/kinetics-dataset/k400/val/qS2-xjUoyxk.mp4 188
/home/maggie/kinetics-dataset/k400/val/uYJ95mRb-ms.mp4 188
/home/maggie/kinetics-dataset/k400/val/HroqOY_MS_M.mp4 188
/home/maggie/kinetics-dataset/k400/val/4JFHkdptLEQ.mp4 188
/home/maggie/kinetics-dataset/k400/val/gfHCbDqMmm4.mp4 188
/home/maggie/kinetics-dataset/k400/val/p3OmZG40XQ0.mp4 189
/home/maggie/kinetics-dataset/k400/val/8kN7EyPBmrI.mp4 189
/home/maggie/kinetics-dataset/k400/val/YwdSv8jFLkM.mp4 189
/home/maggie/kinetics-dataset/k400/val/AOHTg8nbsic.mp4 189
/home/maggie/kinetics-dataset/k400/val/DOfcxkAM9Y0.mp4 189
/home/maggie/kinetics-dataset/k400/val/LsndbybKj_E.mp4 189
/home/maggie/kinetics-dataset/k400/val/HtnbtOT-qdg.mp4 189
/home/maggie/kinetics-dataset/k400/val/0KU0nzwWa0g.mp4 189
/home/maggie/kinetics-dataset/k400/val/pLnzDnnv6xE.mp4 189
/home/maggie/kinetics-dataset/k400/val/VWoXZnizmMI.mp4 189
/home/maggie/kinetics-dataset/k400/val/8eH8z_KhgO8.mp4 190
/home/maggie/kinetics-dataset/k400/val/FI6anq0GQjw.mp4 190
/home/maggie/kinetics-dataset/k400/val/arAtgwjC2so.mp4 190
/home/maggie/kinetics-dataset/k400/val/F19NFDax-JQ.mp4 190
/home/maggie/kinetics-dataset/k400/val/TaOqyX1yYDM.mp4 190
/home/maggie/kinetics-dataset/k400/val/gqZz_sQ-lL0.mp4 190
/home/maggie/kinetics-dataset/k400/val/fvl4PEAD0nw.mp4 190
/home/maggie/kinetics-dataset/k400/val/uqUl7myFRhM.mp4 190
/home/maggie/kinetics-dataset/k400/val/OH0FJZSwIeg.mp4 190
/home/maggie/kinetics-dataset/k400/val/Go_Y7OJjDYg.mp4 190
/home/maggie/kinetics-dataset/k400/val/E8biQBlryfA.mp4 191
/home/maggie/kinetics-dataset/k400/val/DbJWd2K2Hw0.mp4 191
/home/maggie/kinetics-dataset/k400/val/HpMUphWT3Kc.mp4 191
/home/maggie/kinetics-dataset/k400/val/NMd_TLbm9d8.mp4 191
/home/maggie/kinetics-dataset/k400/val/rK0iAWwgv_E.mp4 191
/home/maggie/kinetics-dataset/k400/val/AJ7RXMcrVHc.mp4 191
/home/maggie/kinetics-dataset/k400/val/2SJGwy4Erq4.mp4 191
/home/maggie/kinetics-dataset/k400/val/stMWY-AwDTc.mp4 191
/home/maggie/kinetics-dataset/k400/val/sylsoHPIW9U.mp4 191
/home/maggie/kinetics-dataset/k400/val/plGf4bWOcuI.mp4 191
/home/maggie/kinetics-dataset/k400/val/IgKFqseG-9c.mp4 192
/home/maggie/kinetics-dataset/k400/val/E4H2NRFJTEY.mp4 192
/home/maggie/kinetics-dataset/k400/val/caLPE65ggDw.mp4 192
/home/maggie/kinetics-dataset/k400/val/xDdkv6DnkP8.mp4 192
/home/maggie/kinetics-dataset/k400/val/EQb-QbNaaKE.mp4 192
/home/maggie/kinetics-dataset/k400/val/dP7C02gyqTw.mp4 192
/home/maggie/kinetics-dataset/k400/val/E7IluE7UKJE.mp4 192
/home/maggie/kinetics-dataset/k400/val/8CqVi5Eb0cw.mp4 192
/home/maggie/kinetics-dataset/k400/val/gPminU116rA.mp4 192
/home/maggie/kinetics-dataset/k400/val/-0IErS_cisg.mp4 192
/home/maggie/kinetics-dataset/k400/val/8vNVXYT-x2A.mp4 193
/home/maggie/kinetics-dataset/k400/val/z6oFh4gBEik.mp4 193
/home/maggie/kinetics-dataset/k400/val/ZiHg0QW9lT8.mp4 193
/home/maggie/kinetics-dataset/k400/val/jUT_rZEHU5g.mp4 193
/home/maggie/kinetics-dataset/k400/val/cksergt2D7I.mp4 193
/home/maggie/kinetics-dataset/k400/val/_iPsOclRbwk.mp4 193
/home/maggie/kinetics-dataset/k400/val/-0FzHADcl10.mp4 193
/home/maggie/kinetics-dataset/k400/val/KgLEHSLsefk.mp4 193
/home/maggie/kinetics-dataset/k400/val/h8liVGLbERU.mp4 193
/home/maggie/kinetics-dataset/k400/val/laIZKonIJJ8.mp4 194
/home/maggie/kinetics-dataset/k400/val/w4OZZxiDAzg.mp4 194
/home/maggie/kinetics-dataset/k400/val/c1J_GW_sGTA.mp4 194
/home/maggie/kinetics-dataset/k400/val/F6AwAGEM-S0.mp4 194
/home/maggie/kinetics-dataset/k400/val/tfznPIjHCO4.mp4 194
/home/maggie/kinetics-dataset/k400/val/AXF9uboAbjU.mp4 194
/home/maggie/kinetics-dataset/k400/val/kmbrjVQIiYE.mp4 194
/home/maggie/kinetics-dataset/k400/val/nj-r8CHwsGY.mp4 194
/home/maggie/kinetics-dataset/k400/val/GwElbO-wOMQ.mp4 194
/home/maggie/kinetics-dataset/k400/val/UunTPvtjBxU.mp4 194
/home/maggie/kinetics-dataset/k400/val/0Y6-2ZO5gXE.mp4 195
/home/maggie/kinetics-dataset/k400/val/d77F86uq6uQ.mp4 195
/home/maggie/kinetics-dataset/k400/val/VVuPRr3rzPw.mp4 195
/home/maggie/kinetics-dataset/k400/val/mEhCMiFMbeA.mp4 195
/home/maggie/kinetics-dataset/k400/val/d1Aq3hs8Cug.mp4 195
/home/maggie/kinetics-dataset/k400/val/CQyrBIhsu5Y.mp4 195
/home/maggie/kinetics-dataset/k400/val/-9ukDeJE1C0.mp4 195
/home/maggie/kinetics-dataset/k400/val/DQ5-QI4_Q7M.mp4 195
/home/maggie/kinetics-dataset/k400/val/g6QGSmlItjg.mp4 195
/home/maggie/kinetics-dataset/k400/val/-owlUWS7Sds.mp4 195
/home/maggie/kinetics-dataset/k400/val/069xevwEijs.mp4 196
/home/maggie/kinetics-dataset/k400/val/XUL3LHCKq9A.mp4 196
/home/maggie/kinetics-dataset/k400/val/VPpBDN5EAuk.mp4 196
/home/maggie/kinetics-dataset/k400/val/IirpZPRZk0o.mp4 196
/home/maggie/kinetics-dataset/k400/val/kp21Z2HUTZk.mp4 196
/home/maggie/kinetics-dataset/k400/val/AtUdJ9E_si4.mp4 196
/home/maggie/kinetics-dataset/k400/val/ypiHQUxXYco.mp4 196
/home/maggie/kinetics-dataset/k400/val/HhKlMP4jjQw.mp4 196
/home/maggie/kinetics-dataset/k400/val/gYa398oMlSQ.mp4 196
/home/maggie/kinetics-dataset/k400/val/T_-aThrMoNs.mp4 196
/home/maggie/kinetics-dataset/k400/val/7AYxAwRTUEk.mp4 197
/home/maggie/kinetics-dataset/k400/val/kE3rcz-BJbE.mp4 197
/home/maggie/kinetics-dataset/k400/val/dwK4X1Am96s.mp4 197
/home/maggie/kinetics-dataset/k400/val/E1IMtf8Rr4A.mp4 197
/home/maggie/kinetics-dataset/k400/val/mZeyssNxGIE.mp4 197
/home/maggie/kinetics-dataset/k400/val/tnCsbozzJ4c.mp4 197
/home/maggie/kinetics-dataset/k400/val/XlNCltb6q2g.mp4 197
/home/maggie/kinetics-dataset/k400/val/d_RHfG9Xhh0.mp4 197
/home/maggie/kinetics-dataset/k400/val/7MtScUibvCE.mp4 197
/home/maggie/kinetics-dataset/k400/val/g62lUxQjt1E.mp4 197
/home/maggie/kinetics-dataset/k400/val/bvvWz6ztDhg.mp4 198
/home/maggie/kinetics-dataset/k400/val/a45YZv86wco.mp4 198
/home/maggie/kinetics-dataset/k400/val/2n6MvpNewpI.mp4 198
/home/maggie/kinetics-dataset/k400/val/icDRrqhq8KY.mp4 198
/home/maggie/kinetics-dataset/k400/val/-oEGRKfiMuU.mp4 198
/home/maggie/kinetics-dataset/k400/val/fu29_UHFaJY.mp4 198
/home/maggie/kinetics-dataset/k400/val/vbwYinoVuzo.mp4 198
/home/maggie/kinetics-dataset/k400/val/-F-aEPmjERo.mp4 198
/home/maggie/kinetics-dataset/k400/val/BlqvJvCjhIY.mp4 198
/home/maggie/kinetics-dataset/k400/val/fdilrZpwbC4.mp4 198
/home/maggie/kinetics-dataset/k400/val/2NlvRWmDqY4.mp4 199
/home/maggie/kinetics-dataset/k400/val/YBw86XlCiC0.mp4 199
/home/maggie/kinetics-dataset/k400/val/mPCVA078iCs.mp4 199
/home/maggie/kinetics-dataset/k400/val/WCRqPVXwgD4.mp4 199
/home/maggie/kinetics-dataset/k400/val/ynp5H31xLLI.mp4 199
/home/maggie/kinetics-dataset/k400/val/Xi9_zFwoUw4.mp4 199
/home/maggie/kinetics-dataset/k400/val/G0cjkxBtpBg.mp4 199
/home/maggie/kinetics-dataset/k400/val/U5gedvvHHB8.mp4 199
/home/maggie/kinetics-dataset/k400/val/Kuqn4KfEFgM.mp4 199
/home/maggie/kinetics-dataset/k400/val/oj7arJHLcHo.mp4 199
/home/maggie/kinetics-dataset/k400/val/l8GV50-JvW4.mp4 200
/home/maggie/kinetics-dataset/k400/val/EW0EhBMCT60.mp4 200
/home/maggie/kinetics-dataset/k400/val/EGogN0yGxQs.mp4 200
/home/maggie/kinetics-dataset/k400/val/SJ4G-dYMrCY.mp4 200
/home/maggie/kinetics-dataset/k400/val/WVUwNsuue5g.mp4 200
/home/maggie/kinetics-dataset/k400/val/RYlymo6UGHE.mp4 200
/home/maggie/kinetics-dataset/k400/val/wRLgRLXRDY0.mp4 200
/home/maggie/kinetics-dataset/k400/val/IdiVhgF1kLo.mp4 200
/home/maggie/kinetics-dataset/k400/val/sJN3RUNe0W0.mp4 200
/home/maggie/kinetics-dataset/k400/val/TsbgnTL4vfM.mp4 200
/home/maggie/kinetics-dataset/k400/val/NaIs4_OcOWo.mp4 201
/home/maggie/kinetics-dataset/k400/val/eXLygHF6El4.mp4 201
/home/maggie/kinetics-dataset/k400/val/yQbZzgswYOU.mp4 201
/home/maggie/kinetics-dataset/k400/val/TOwjQ_RSm8s.mp4 201
/home/maggie/kinetics-dataset/k400/val/UiTWfuHs1wU.mp4 201
/home/maggie/kinetics-dataset/k400/val/t5SHfHDj0uw.mp4 201
/home/maggie/kinetics-dataset/k400/val/R2z4ZOaIpp4.mp4 201
/home/maggie/kinetics-dataset/k400/val/44EO6L1wBGk.mp4 201
/home/maggie/kinetics-dataset/k400/val/mHcs5WCtC-Q.mp4 201
/home/maggie/kinetics-dataset/k400/val/n76hkBT6X9Q.mp4 201
/home/maggie/kinetics-dataset/k400/val/MC6ocz6ruNw.mp4 202
/home/maggie/kinetics-dataset/k400/val/x7EIJEzNGlQ.mp4 202
/home/maggie/kinetics-dataset/k400/val/qTY4V2aAxU0.mp4 202
/home/maggie/kinetics-dataset/k400/val/iEyTuX17CsQ.mp4 202
/home/maggie/kinetics-dataset/k400/val/_uzrXyxrbrI.mp4 202
/home/maggie/kinetics-dataset/k400/val/xJMgxnXI0GY.mp4 202
/home/maggie/kinetics-dataset/k400/val/Puj-CJJcRuY.mp4 202
/home/maggie/kinetics-dataset/k400/val/RYZwTeMMboc.mp4 202
/home/maggie/kinetics-dataset/k400/val/g8Shp9HRTow.mp4 202
/home/maggie/kinetics-dataset/k400/val/g_6DaO_fNlI.mp4 202
/home/maggie/kinetics-dataset/k400/val/fcJzhtpMfgc.mp4 203
/home/maggie/kinetics-dataset/k400/val/B1tr5F2CPAQ.mp4 203
/home/maggie/kinetics-dataset/k400/val/0npur3PQMHA.mp4 203
/home/maggie/kinetics-dataset/k400/val/b2KnqbubIB8.mp4 203
/home/maggie/kinetics-dataset/k400/val/2PZhuNhBsW4.mp4 203
/home/maggie/kinetics-dataset/k400/val/vXQX5XQfySY.mp4 203
/home/maggie/kinetics-dataset/k400/val/HJXT067oOi8.mp4 203
/home/maggie/kinetics-dataset/k400/val/GoFJb86v1pg.mp4 203
/home/maggie/kinetics-dataset/k400/val/Gz7IR0o9v7s.mp4 203
/home/maggie/kinetics-dataset/k400/val/a1gyzJQ6nto.mp4 203
/home/maggie/kinetics-dataset/k400/val/HNffxU7uoas.mp4 204
/home/maggie/kinetics-dataset/k400/val/xj-qyWqVW7w.mp4 204
/home/maggie/kinetics-dataset/k400/val/FIrIMW4NS7I.mp4 204
/home/maggie/kinetics-dataset/k400/val/VOE2XGrEJmo.mp4 204
/home/maggie/kinetics-dataset/k400/val/rrrmAUx_3xQ.mp4 204
/home/maggie/kinetics-dataset/k400/val/4XZsE7YU8vE.mp4 204
/home/maggie/kinetics-dataset/k400/val/28fGX0NsfI0.mp4 204
/home/maggie/kinetics-dataset/k400/val/shhFbaLGE5A.mp4 204
/home/maggie/kinetics-dataset/k400/val/kX5rNlAtu5Q.mp4 204
/home/maggie/kinetics-dataset/k400/val/kOX3Rg9nx7c.mp4 204
/home/maggie/kinetics-dataset/k400/val/NpdcYVkbavY.mp4 205
/home/maggie/kinetics-dataset/k400/val/5C3Gyqp-iUA.mp4 205
/home/maggie/kinetics-dataset/k400/val/Y5E5Rlsfl94.mp4 205
/home/maggie/kinetics-dataset/k400/val/F1mIQNOHb60.mp4 205
/home/maggie/kinetics-dataset/k400/val/_HC8gu879T8.mp4 205
/home/maggie/kinetics-dataset/k400/val/jdpy9ToCszY.mp4 205
/home/maggie/kinetics-dataset/k400/val/f8PSHYinM3w.mp4 205
/home/maggie/kinetics-dataset/k400/val/HQj_YmhlaiY.mp4 205
/home/maggie/kinetics-dataset/k400/val/MBfPekugZ5w.mp4 205
/home/maggie/kinetics-dataset/k400/val/cPpLGpyeK5s.mp4 205
/home/maggie/kinetics-dataset/k400/val/TZ742md0dsQ.mp4 206
/home/maggie/kinetics-dataset/k400/val/otpFVOL-uAU.mp4 206
/home/maggie/kinetics-dataset/k400/val/XrIBaBdnmDQ.mp4 206
/home/maggie/kinetics-dataset/k400/val/65roj50tiAQ.mp4 206
/home/maggie/kinetics-dataset/k400/val/48NmtGEAdN0.mp4 206
/home/maggie/kinetics-dataset/k400/val/_5Mk3yxmVwY.mp4 206
/home/maggie/kinetics-dataset/k400/val/QTSEn7ENcTk.mp4 206
/home/maggie/kinetics-dataset/k400/val/GPlkJLmCgx8.mp4 206
/home/maggie/kinetics-dataset/k400/val/-5_5NtrU9zI.mp4 206
/home/maggie/kinetics-dataset/k400/val/Hd-0a1vFjI0.mp4 206
/home/maggie/kinetics-dataset/k400/val/mdiNDopw7wk.mp4 207
/home/maggie/kinetics-dataset/k400/val/EaBcZnVoaiA.mp4 207
/home/maggie/kinetics-dataset/k400/val/xboVVwDROUo.mp4 207
/home/maggie/kinetics-dataset/k400/val/MM5YiwrCqGM.mp4 207
/home/maggie/kinetics-dataset/k400/val/ptgKO940ISM.mp4 207
/home/maggie/kinetics-dataset/k400/val/XUsCdZErSu8.mp4 207
/home/maggie/kinetics-dataset/k400/val/__u6odV5hrI.mp4 207
/home/maggie/kinetics-dataset/k400/val/igrSpbAaU0c.mp4 207
/home/maggie/kinetics-dataset/k400/val/EEHDOVEfXRk.mp4 207
/home/maggie/kinetics-dataset/k400/val/MXt2pomyyt8.mp4 208
/home/maggie/kinetics-dataset/k400/val/IK8q5utAAF0.mp4 208
/home/maggie/kinetics-dataset/k400/val/ixMPVi3Zr9s.mp4 208
/home/maggie/kinetics-dataset/k400/val/9E1KtFdU2g0.mp4 208
/home/maggie/kinetics-dataset/k400/val/bkObwMM5ZFY.mp4 208
/home/maggie/kinetics-dataset/k400/val/hORZWmhCk3c.mp4 208
/home/maggie/kinetics-dataset/k400/val/zrXk32DM3Fw.mp4 208
/home/maggie/kinetics-dataset/k400/val/-HxBTALkZT4.mp4 208
/home/maggie/kinetics-dataset/k400/val/Wg6hdKMUf9M.mp4 208
/home/maggie/kinetics-dataset/k400/val/Nunqc8rPktk.mp4 208
/home/maggie/kinetics-dataset/k400/val/tuV-t305HBY.mp4 209
/home/maggie/kinetics-dataset/k400/val/3p7soEPNfac.mp4 209
/home/maggie/kinetics-dataset/k400/val/_nWPSAhciNM.mp4 209
/home/maggie/kinetics-dataset/k400/val/DlYX21GRDD0.mp4 209
/home/maggie/kinetics-dataset/k400/val/AfmSFYfNzmg.mp4 209
/home/maggie/kinetics-dataset/k400/val/5Td-OQQVXT8.mp4 209
/home/maggie/kinetics-dataset/k400/val/HTOc9BM98sM.mp4 209
/home/maggie/kinetics-dataset/k400/val/XdOkpI2ns6U.mp4 209
/home/maggie/kinetics-dataset/k400/val/x_xjs7NsvBA.mp4 209
/home/maggie/kinetics-dataset/k400/val/Pv6kaTPQNsc.mp4 209
/home/maggie/kinetics-dataset/k400/val/CxeoXzCdUDk.mp4 210
/home/maggie/kinetics-dataset/k400/val/c9ZWYpxefXQ.mp4 210
/home/maggie/kinetics-dataset/k400/val/DU73PD2lGis.mp4 210
/home/maggie/kinetics-dataset/k400/val/bYw7Ugk5iqQ.mp4 210
/home/maggie/kinetics-dataset/k400/val/ybkLUzGuKfY.mp4 210
/home/maggie/kinetics-dataset/k400/val/lcTPcx0ZvR0.mp4 210
/home/maggie/kinetics-dataset/k400/val/IkI1enTw2Tw.mp4 210
/home/maggie/kinetics-dataset/k400/val/-6GGk0vasfU.mp4 210
/home/maggie/kinetics-dataset/k400/val/ljLey6nc_Us.mp4 210
/home/maggie/kinetics-dataset/k400/val/FiIUKB5hU9U.mp4 210
/home/maggie/kinetics-dataset/k400/val/ZqbjxMIQhBM.mp4 211
/home/maggie/kinetics-dataset/k400/val/AvjwJ1c14rQ.mp4 211
/home/maggie/kinetics-dataset/k400/val/Kx5tbKRtV1I.mp4 211
/home/maggie/kinetics-dataset/k400/val/lLzY56L6cVA.mp4 211
/home/maggie/kinetics-dataset/k400/val/Vozbh4B19LA.mp4 211
/home/maggie/kinetics-dataset/k400/val/JEhFILXoa_s.mp4 211
/home/maggie/kinetics-dataset/k400/val/5cm0okNdkPk.mp4 211
/home/maggie/kinetics-dataset/k400/val/wr60Cq6M3lA.mp4 211
/home/maggie/kinetics-dataset/k400/val/Pnmr-nq4F-Q.mp4 211
/home/maggie/kinetics-dataset/k400/val/R0JT0NQP4XY.mp4 211
/home/maggie/kinetics-dataset/k400/val/qdW9ZUrUwAQ.mp4 212
/home/maggie/kinetics-dataset/k400/val/fM3BD1kL_-g.mp4 212
/home/maggie/kinetics-dataset/k400/val/RZ_WO_uCfDk.mp4 212
/home/maggie/kinetics-dataset/k400/val/Rrm_I3v9jls.mp4 212
/home/maggie/kinetics-dataset/k400/val/gl_W36nQJLM.mp4 212
/home/maggie/kinetics-dataset/k400/val/iTSs-4KVQVY.mp4 212
/home/maggie/kinetics-dataset/k400/val/-o0JCIfoeqs.mp4 212
/home/maggie/kinetics-dataset/k400/val/4u0tLVfj3gM.mp4 212
/home/maggie/kinetics-dataset/k400/val/vtPEWwtodCU.mp4 212
/home/maggie/kinetics-dataset/k400/val/rkwr4K6jAUc.mp4 213
/home/maggie/kinetics-dataset/k400/val/q1GijBRBqjE.mp4 213
/home/maggie/kinetics-dataset/k400/val/HyLSN1N5Bdk.mp4 213
/home/maggie/kinetics-dataset/k400/val/W8eeHbW4V78.mp4 213
/home/maggie/kinetics-dataset/k400/val/qvuM5tRdJ4o.mp4 213
/home/maggie/kinetics-dataset/k400/val/ij3u6P0iv1M.mp4 213
/home/maggie/kinetics-dataset/k400/val/b34egjaaFtg.mp4 213
/home/maggie/kinetics-dataset/k400/val/fn8bBb0gTkw.mp4 213
/home/maggie/kinetics-dataset/k400/val/s1j82uqbpZo.mp4 213
/home/maggie/kinetics-dataset/k400/val/QEWH30i14hA.mp4 213
/home/maggie/kinetics-dataset/k400/val/i6AYfF2YG6I.mp4 214
/home/maggie/kinetics-dataset/k400/val/DPXMUhzWR-M.mp4 214
/home/maggie/kinetics-dataset/k400/val/wRhfL1mezec.mp4 214
/home/maggie/kinetics-dataset/k400/val/S47k3jJS4ew.mp4 214
/home/maggie/kinetics-dataset/k400/val/CHSnhFoVYAo.mp4 214
/home/maggie/kinetics-dataset/k400/val/TmAB7vc0kMQ.mp4 214
/home/maggie/kinetics-dataset/k400/val/sZae_iCSYNo.mp4 214
/home/maggie/kinetics-dataset/k400/val/cGu-djzpWSI.mp4 214
/home/maggie/kinetics-dataset/k400/val/vtSsIRJkMT0.mp4 214
/home/maggie/kinetics-dataset/k400/val/RxCdnvQOin0.mp4 214
/home/maggie/kinetics-dataset/k400/val/T2FU1QWCb8U.mp4 215
/home/maggie/kinetics-dataset/k400/val/MdnoPBkyiMA.mp4 215
/home/maggie/kinetics-dataset/k400/val/_WzkPBxP-5g.mp4 215
/home/maggie/kinetics-dataset/k400/val/7nA5QNPHEjY.mp4 215
/home/maggie/kinetics-dataset/k400/val/YypCcNQZ-hM.mp4 215
/home/maggie/kinetics-dataset/k400/val/9XQRaB3C1bA.mp4 215
/home/maggie/kinetics-dataset/k400/val/v2FaLi04hdI.mp4 215
/home/maggie/kinetics-dataset/k400/val/Q2wZ18KJyhc.mp4 215
/home/maggie/kinetics-dataset/k400/val/_cZNgZWuF1w.mp4 215
/home/maggie/kinetics-dataset/k400/val/LNzK-tHcxxU.mp4 215
/home/maggie/kinetics-dataset/k400/val/3OM6Xr0h_EM.mp4 216
/home/maggie/kinetics-dataset/k400/val/STWORBuhfgU.mp4 216
/home/maggie/kinetics-dataset/k400/val/RTVJWp5Nu-s.mp4 216
/home/maggie/kinetics-dataset/k400/val/ur5Hfd3R7iM.mp4 216
/home/maggie/kinetics-dataset/k400/val/mdN9BDP0cVY.mp4 216
/home/maggie/kinetics-dataset/k400/val/w9CJtSK6n9o.mp4 216
/home/maggie/kinetics-dataset/k400/val/cXcWAD-9PxM.mp4 216
/home/maggie/kinetics-dataset/k400/val/XWJvw-XkIK8.mp4 216
/home/maggie/kinetics-dataset/k400/val/hu2vaCTiNA0.mp4 216
/home/maggie/kinetics-dataset/k400/val/SkqlH3IiZr4.mp4 216
/home/maggie/kinetics-dataset/k400/val/N3xWCui6fNY.mp4 217
/home/maggie/kinetics-dataset/k400/val/syp1O0cjens.mp4 217
/home/maggie/kinetics-dataset/k400/val/Pl3bGArc5vI.mp4 217
/home/maggie/kinetics-dataset/k400/val/qItJwyMMie8.mp4 217
/home/maggie/kinetics-dataset/k400/val/NP7yfmnxohw.mp4 217
/home/maggie/kinetics-dataset/k400/val/v81yYiZTOtw.mp4 217
/home/maggie/kinetics-dataset/k400/val/jEeV0LPXPxI.mp4 217
/home/maggie/kinetics-dataset/k400/val/HehkBOvgFAY.mp4 217
/home/maggie/kinetics-dataset/k400/val/EIJGzKnlMRM.mp4 217
/home/maggie/kinetics-dataset/k400/val/pR2-AR73Ztc.mp4 218
/home/maggie/kinetics-dataset/k400/val/gAaHx-xUEwE.mp4 218
/home/maggie/kinetics-dataset/k400/val/tdSy9IyaaEc.mp4 218
/home/maggie/kinetics-dataset/k400/val/R2rFq0iwMjQ.mp4 218
/home/maggie/kinetics-dataset/k400/val/A826wxc08tk.mp4 218
/home/maggie/kinetics-dataset/k400/val/oqG_stj6XVM.mp4 218
/home/maggie/kinetics-dataset/k400/val/I2l0qPOPYvA.mp4 218
/home/maggie/kinetics-dataset/k400/val/Y0x4mJJL-AY.mp4 218
/home/maggie/kinetics-dataset/k400/val/Jm5A9a0jZk0.mp4 218
/home/maggie/kinetics-dataset/k400/val/sJyZ8Xj0GaY.mp4 218
/home/maggie/kinetics-dataset/k400/val/f06D26jaN9Q.mp4 219
/home/maggie/kinetics-dataset/k400/val/5bSfdPt6XYA.mp4 219
/home/maggie/kinetics-dataset/k400/val/lnGe0IotDM0.mp4 219
/home/maggie/kinetics-dataset/k400/val/vPc4FubyBSA.mp4 219
/home/maggie/kinetics-dataset/k400/val/f_BLgGsgj2I.mp4 219
/home/maggie/kinetics-dataset/k400/val/jW57wvXbRS0.mp4 219
/home/maggie/kinetics-dataset/k400/val/z-M9MLoVh8I.mp4 219
/home/maggie/kinetics-dataset/k400/val/oOLt6cStf60.mp4 219
/home/maggie/kinetics-dataset/k400/val/fMeaggq0_rA.mp4 219
/home/maggie/kinetics-dataset/k400/val/HyYziiKCJh8.mp4 219
/home/maggie/kinetics-dataset/k400/val/T57MGARtSaM.mp4 220
/home/maggie/kinetics-dataset/k400/val/0zTKKv_g0CY.mp4 220
/home/maggie/kinetics-dataset/k400/val/dOWcXMFwZEg.mp4 220
/home/maggie/kinetics-dataset/k400/val/4HJfvMNkGjg.mp4 220
/home/maggie/kinetics-dataset/k400/val/5n1umdTlMfA.mp4 220
/home/maggie/kinetics-dataset/k400/val/61oPN1ONIk8.mp4 220
/home/maggie/kinetics-dataset/k400/val/efJORnxWfdA.mp4 220
/home/maggie/kinetics-dataset/k400/val/O1dribmMv-E.mp4 220
/home/maggie/kinetics-dataset/k400/val/KCSNGD2_WlE.mp4 220
/home/maggie/kinetics-dataset/k400/val/Of6LQZ7jGaM.mp4 220
/home/maggie/kinetics-dataset/k400/val/vxWLw9EV9Fo.mp4 221
/home/maggie/kinetics-dataset/k400/val/6xjgr1Ytw8k.mp4 221
/home/maggie/kinetics-dataset/k400/val/0Pdt1UFwVn4.mp4 221
/home/maggie/kinetics-dataset/k400/val/ov6yRY31WNs.mp4 221
/home/maggie/kinetics-dataset/k400/val/D8NgkKUbuQU.mp4 221
/home/maggie/kinetics-dataset/k400/val/1nho7QEZT84.mp4 221
/home/maggie/kinetics-dataset/k400/val/jvih6ILV5og.mp4 221
/home/maggie/kinetics-dataset/k400/val/rilhjPg-VF0.mp4 221
/home/maggie/kinetics-dataset/k400/val/wHdQjeIOLxE.mp4 221
/home/maggie/kinetics-dataset/k400/val/5t816FUvfDE.mp4 221
/home/maggie/kinetics-dataset/k400/val/Q9_UQ2ucnYQ.mp4 222
/home/maggie/kinetics-dataset/k400/val/kEmnHz19d_0.mp4 222
/home/maggie/kinetics-dataset/k400/val/ULUssJT_0LY.mp4 222
/home/maggie/kinetics-dataset/k400/val/mYyGxGuABjs.mp4 222
/home/maggie/kinetics-dataset/k400/val/UCwE5xihGyY.mp4 222
/home/maggie/kinetics-dataset/k400/val/nfMBKABK5Xg.mp4 222
/home/maggie/kinetics-dataset/k400/val/onVLCl2WjD0.mp4 222
/home/maggie/kinetics-dataset/k400/val/Qau2JyB_onU.mp4 222
/home/maggie/kinetics-dataset/k400/val/RBCijFK_fBI.mp4 222
/home/maggie/kinetics-dataset/k400/val/kVAz43lk8p8.mp4 222
/home/maggie/kinetics-dataset/k400/val/N58dTJanSpU.mp4 223
/home/maggie/kinetics-dataset/k400/val/8cNwHnk1PYQ.mp4 223
/home/maggie/kinetics-dataset/k400/val/dHKHcgulsiM.mp4 223
/home/maggie/kinetics-dataset/k400/val/6SVS_jGallc.mp4 223
/home/maggie/kinetics-dataset/k400/val/rsN982-8cvg.mp4 223
/home/maggie/kinetics-dataset/k400/val/e1lLmbbiksk.mp4 223
/home/maggie/kinetics-dataset/k400/val/S_AaTQ3DuRo.mp4 223
/home/maggie/kinetics-dataset/k400/val/6e2nsZmGRcQ.mp4 223
/home/maggie/kinetics-dataset/k400/val/aYBYYIOZdTE.mp4 223
/home/maggie/kinetics-dataset/k400/val/JXO0dGkLv4Q.mp4 223
/home/maggie/kinetics-dataset/k400/val/O9FAr9LIX2A.mp4 224
/home/maggie/kinetics-dataset/k400/val/5tudeVVPcXk.mp4 224
